id,period,game-ver,lobby-mode,lobby,mode,stage,A1-weapon,A1-rank,A1-level,A2-weapon,A2-rank,A2-level,A3-weapon,A3-rank,A3-level,A4-weapon,A4-rank,A4-level,B1-weapon,B1-rank,B1-level,B2-weapon,B2-rank,B2-level,B3-weapon,B3-rank,B3-level,B4-weapon,B4-rank,B4-level
767,2019-10-11T14:00:00+00:00,5.0.1,gachi,standard,hoko,bbass,prime_becchu,x,224,barrelspinner_remix,x,290.0,prime_becchu,x,200.0,nzap85,x,77.0,jetsweeper_custom,x,61,promodeler_rg,x,141.0,dualsweeper_custom,x,252.0,prime_becchu,x,396.0
768,2019-11-17T02:00:00+00:00,5.0.1,gachi,standard,yagura,mutsugoro,nzap85,s+,221,dualsweeper_custom,s+,198.0,furo,s+,331.0,liter4k,s+,91.0,prime_becchu,s+,123,hokusai_hue,s+,91.0,squiclean_b,s+,184.0,splatspinner_becchu,s+,78.0
769,2019-12-23T12:00:00+00:00,5.0.1,gachi,standard,yagura,mozuku,variableroller_foil,s+,198,splatcharger,s+,256.0,barrelspinner_remix,s+,88.0,nzap85,s+,278.0,splatspinner_becchu,s+,105,hotblaster,s+,85.0,sputtery_hue,s+,92.0,splatcharger,s+,78.0
770,2019-10-12T14:00:00+00:00,5.0.1,gachi,standard,asari,battera,dualsweeper_custom,s+,185,sharp,s+,121.0,sshooter,s+,133.0,screwslosher_becchu,s+,96.0,sharp,s+,223,nzap85,s+,190.0,rapid_elite,s+,184.0,campingshelter_camo,s+,213.0
771,2019-12-19T16:00:00+00:00,5.0.1,gachi,standard,yagura,battera,kugelschreiber_hue,x,64,nzap85,x,159.0,dynamo_becchu,x,152.0,nova_neo,x,350.0,nzap85,x,283,sshooter,x,107.0,longblaster,x,124.0,splatcharger,x,158.0
772,2019-10-27T18:00:00+00:00,5.0.1,regular,standard,nawabari,sumeshi,hydra_custom,,175,kugelschreiber_hue,,109.0,barrelspinner_remix,,177.0,96gal_deco,,75.0,bamboo14mk1,,144,splatcharger_becchu,,239.0,herocharger_replica,,182.0,longblaster_necro,,80.0
773,2019-10-18T20:00:00+00:00,5.0.1,gachi,standard,area,mongara,nzap89,x,197,bucketslosher_deco,x,211.0,hokusai,x,108.0,kugelschreiber_hue,x,119.0,splatroller,x,509,explosher_custom,x,147.0,l3reelgun,x,180.0,prime_becchu,x,208.0
774,2019-10-27T02:00:00+00:00,5.0.1,gachi,standard,asari,ama,kelvin525,a,43,ochiba,a+,47.0,nzap83,a-,22.0,splatroller,a+,17.0,carbon_deco,a,17,sshooter_becchu,a-,36.0,quadhopper_black,a,14.0,soytuber_custom,a+,29.0
775,2019-11-19T14:00:00+00:00,5.0.1,gachi,standard,yagura,otoro,screwslosher_becchu,x,372,sshooter_collabo,x,190.0,splatscope,x,117.0,splatcharger,x,366.0,liter4k,x,99,bamboo14mk1,x,375.0,sshooter_becchu,x,169.0,splatcharger,x,279.0
776,2019-11-04T02:00:00+00:00,5.0.1,regular,standard,nawabari,arowana,sshooter_becchu,,188,splatcharger_becchu,,65.0,splatcharger_collabo,,18.0,splatcharger,,172.0,quadhopper_black,,219,bold,,92.0,sputtery_clear,,74.0,squiclean_g,,65.0
777,2019-12-15T06:00:00+00:00,5.0.1,gachi,standard,area,kombu,nzap85,x,447,dynamo_becchu,x,273.0,campingshelter_camo,x,79.0,bucketslosher_soda,x,378.0,explosher_custom,x,271,campingshelter_camo,x,185.0,l3reelgun,x,247.0,heroroller_replica,x,267.0
778,2019-10-20T06:00:00+00:00,5.0.1,regular,standard,nawabari,bbass,bold_neo,,114,bold_neo,,148.0,longblaster_necro,,143.0,rapid_elite,,39.0,momiji,,198,bold,,55.0,l3reelgun_d,,143.0,bamboo14mk2,,179.0
779,2019-10-26T04:00:00+00:00,5.0.1,regular,standard,nawabari,gangaze,variableroller,,162,splatcharger_collabo,,173.0,sshooter,,3.0,parashelter_sorella,,92.0,promodeler_pg,,92,rapid_elite_deco,,50.0,maneuver,,69.0,soytuber,,53.0
780,2019-10-19T06:00:00+00:00,5.0.1,gachi,standard,yagura,shottsuru,nzap89,x,155,nova,x,202.0,splatscope,x,96.0,carbon,x,143.0,kugelschreiber_hue,x,262,sshooter_collabo,x,143.0,hokusai_hue,x,283.0,dualsweeper_custom,x,164.0
781,2019-10-16T14:00:00+00:00,5.0.1,gachi,standard,hoko,bbass,barrelspinner_remix,x,293,wakaba,x,82.0,sshooter_becchu,x,110.0,splatroller,x,369.0,longblaster,x,245,sputtery_clear,x,273.0,l3reelgun_d,x,207.0,splatroller,x,177.0
782,2019-10-18T14:00:00+00:00,5.0.1,regular,standard,nawabari,ajifry,dynamo_becchu,,160,promodeler_mg,,106.0,sshooter,,43.0,sputtery_clear,,65.0,furo,,137,bold_neo,,73.0,wakaba,,49.0,splatroller,,56.0
783,2019-12-24T14:00:00+00:00,5.0.1,gachi,standard,yagura,battera,dualsweeper_custom,x,297,liter4k,x,78.0,heroshelter_replica,x,208.0,sharp,x,148.0,prime_becchu,x,290,hydra_custom,x,248.0,splatroller,x,161.0,herocharger_replica,x,287.0
784,2019-11-04T08:00:00+00:00,5.0.1,gachi,standard,yagura,mutsugoro,nzap85,s,215,bamboo14mk1,s,234.0,maneuver,s,138.0,dualsweeper_custom,s,175.0,dualsweeper_custom,s,62,nzap85,s,75.0,sshooter_becchu,s,121.0,sputtery_clear,s,133.0
785,2019-11-09T20:00:00+00:00,5.0.1,regular,standard,nawabari,engawa,hydra_custom,,48,splatroller,,108.0,sshooter_becchu,,121.0,sharp_neo,,39.0,variableroller_foil,,48,nzap89,,34.0,splatscope,,32.0,nautilus79,,91.0
786,2019-10-29T14:00:00+00:00,5.0.1,gachi,standard,yagura,shottsuru,barrelspinner_remix,x,297,nzap85,x,143.0,dynamo_becchu,x,129.0,sshooter_collabo,x,186.0,bucketslosher_soda,x,271,barrelspinner_remix,x,109.0,prime_becchu,x,144.0,clashblaster_neo,x,133.0
787,2019-10-11T10:00:00+00:00,5.0.1,regular,standard,nawabari,battera,wakaba,,112,furo,,102.0,quadhopper_black,,92.0,octoshooter_replica,,86.0,furo_deco,,165,jetsweeper,,77.0,maneuver,,55.0,liter4k_scope_custom,,42.0
788,2019-11-25T22:00:00+00:00,5.0.1,gachi,standard,asari,kombu,rapid,x,244,ochiba,x,235.0,nzap89,x,420.0,jetsweeper_custom,x,324.0,sshooter_collabo,x,289,prime_becchu,x,198.0,splatroller,x,215.0,clashblaster_neo,x,357.0
789,2019-12-30T02:00:00+00:00,5.0.1,gachi,standard,hoko,chozame,nzap85,s+,102,sputtery_clear,s+,118.0,furo_deco,s+,56.0,splatcharger,s+,59.0,hokusai_becchu,s+,40,52gal_deco,s+,165.0,prime_collabo,s+,60.0,splatscope_becchu,s+,106.0
790,2020-01-04T16:00:00+00:00,5.0.1,regular,standard,nawabari,ama,dynamo_becchu,,146,nzap89,,89.0,jetsweeper,,36.0,liter4k_scope,,171.0,variableroller_foil,,108,splatcharger,,227.0,splatcharger_becchu,,69.0,splatroller,,89.0
791,2019-12-13T14:00:00+00:00,5.0.1,gachi,standard,hoko,mozuku,screwslosher_becchu,x,381,prime_becchu,x,256.0,explosher_custom,x,264.0,maneuver_becchu,x,363.0,explosher_custom,x,608,sshooter_collabo,x,332.0,longblaster_necro,x,304.0,furo,x,227.0
792,2019-11-14T08:00:00+00:00,5.0.1,gachi,standard,asari,anchovy,nzap85,x,159,l3reelgun_d,x,248.0,sputtery_clear,x,241.0,carbon_deco,x,69.0,carbon,x,496,sshooter_becchu,x,66.0,furo,x,229.0,nzap85,x,273.0
793,2019-11-09T16:00:00+00:00,5.0.1,regular,standard,nawabari,gangaze,momiji,,142,wakaba,,40.0,bamboo14mk3,,146.0,furo,,161.0,splatcharger_becchu,,93,pablo,,18.0,sshooter_becchu,,102.0,splatroller,,127.0
794,2019-11-03T12:00:00+00:00,5.0.1,gachi,standard,asari,mutsugoro,l3reelgun,x,278,sputtery_hue,x,369.0,dynamo_becchu,x,263.0,parashelter_sorella,x,337.0,pablo_hue,x,238,l3reelgun_d,x,249.0,splatscope_becchu,x,139.0,96gal,x,97.0
795,2019-10-16T14:00:00+00:00,5.0.1,regular,standard,nawabari,gangaze,l3reelgun,,53,screwslosher_becchu,,55.0,liter4k,,156.0,squiclean_b,,50.0,momiji,,56,pablo,,52.0,splatcharger_becchu,,40.0,clashblaster_neo,,148.0
796,2019-11-11T14:00:00+00:00,5.0.1,gachi,standard,area,bbass,parashelter_sorella,x,438,prime,x,47.0,splatroller,x,145.0,kelvin525_becchu,x,258.0,bucketslosher,x,168,herobrush_replica,x,225.0,nzap85,x,126.0,prime_becchu,x,235.0
797,2019-10-13T10:00:00+00:00,5.0.1,gachi,standard,asari,fujitsubo,sharp_neo,x,258,dualsweeper_custom,x,123.0,pablo_hue,x,61.0,splatcharger_becchu,x,115.0,96gal,x,117,l3reelgun,x,147.0,hissen,x,99.0,maneuver_collabo,x,223.0
798,2019-10-16T02:00:00+00:00,5.0.1,gachi,standard,yagura,zatou,momiji,s+,184,dynamo_tesla,s+,117.0,wakaba,s+,52.0,nzap89,s+,193.0,wakaba,s+,61,squiclean_b,s+,396.0,heroroller_replica,s+,78.0,wakaba,s+,196.0
799,2019-10-26T00:00:00+00:00,5.0.1,gachi,standard,yagura,kombu,maneuver_becchu,s+,189,longblaster_necro,s+,82.0,hotblaster,s+,150.0,prime_becchu,s+,221.0,clashblaster_neo,s+,213,prime_becchu,s+,105.0,kelvin525_becchu,s+,103.0,nzap89,s+,135.0
800,2019-12-23T14:00:00+00:00,5.0.1,regular,standard,nawabari,ajifry,nzap85,,239,bold,,88.0,liter4k_custom,,108.0,barrelspinner,,333.0,nzap85,,249,splatroller,,81.0,hokusai_hue,,31.0,sshooter_collabo,,73.0
801,2019-10-24T22:00:00+00:00,5.0.1,gachi,standard,area,tachiuo,bottlegeyser_foil,x,347,l3reelgun,x,518.0,pablo_hue,x,146.0,campingshelter_camo,x,213.0,promodeler_mg,x,179,dynamo_becchu,x,479.0,prime_becchu,x,198.0,sshooter_becchu,x,164.0
802,2019-12-15T14:00:00+00:00,5.0.1,gachi,standard,area,mutsugoro,parashelter_sorella,x,456,sshooter_becchu,x,143.0,sputtery,x,181.0,h3reelgun_cherry,x,156.0,liter4k,x,211,prime_becchu,x,308.0,bold_7,x,205.0,wakaba,x,170.0
803,2019-12-10T12:00:00+00:00,5.0.1,gachi,standard,asari,manta,prime_becchu,x,131,kugelschreiber_hue,x,397.0,l3reelgun_d,x,299.0,screwslosher_becchu,x,179.0,bucketslosher_soda,x,475,hydra_custom,x,169.0,prime,x,95.0,sputtery_clear,x,314.0
804,2020-01-02T02:00:00+00:00,5.0.1,gachi,standard,yagura,tachiuo,96gal_deco,s+,183,pablo,s+,102.0,explosher,s+,48.0,promodeler_pg,s+,163.0,splatscope,s+,38,promodeler_pg,s+,105.0,dualsweeper_custom,s+,271.0,hissen_hue,s+,109.0
805,2019-11-20T18:00:00+00:00,5.0.1,gachi,standard,hoko,anchovy,kugelschreiber_hue,x,59,prime,x,231.0,campingshelter_camo,x,149.0,wakaba,x,216.0,96gal_deco,x,123,kelvin525,x,278.0,bold_neo,x,319.0,herospinner_replica,x,120.0
806,2019-12-10T04:00:00+00:00,5.0.1,gachi,standard,asari,otoro,bucketslosher_deco,x,445,ochiba,x,105.0,sshooter_collabo,x,287.0,splatscope_collabo,x,251.0,prime_collabo,x,87,l3reelgun_d,x,66.0,maneuver_collabo,x,195.0,carbon,x,233.0
807,2019-11-06T18:00:00+00:00,5.0.1,regular,standard,nawabari,manta,l3reelgun_d,,230,momiji,,196.0,maneuver,,173.0,splatroller,,92.0,hydra,,387,dualsweeper_custom,,396.0,jetsweeper,,99.0,dualsweeper_custom,,16.0
808,2019-11-05T10:00:00+00:00,5.0.1,regular,standard,nawabari,devon,prime,,56,momiji,,21.0,furo,,233.0,splatroller,,15.0,spygadget,,44,squiclean_b,,83.0,splatcharger,,40.0,nzap85,,142.0
809,2019-12-23T22:00:00+00:00,5.0.1,gachi,standard,asari,ajifry,nzap85,x,260,nzap85,x,155.0,clashblaster_neo,x,516.0,dynamo_tesla,x,230.0,heroroller_replica,x,249,splatcharger_becchu,x,117.0,nzap85,x,269.0,sshooter_collabo,x,183.0
810,2019-11-12T10:00:00+00:00,5.0.1,regular,standard,nawabari,hakofugu,quadhopper_black,,167,nzap89,,165.0,squiclean_g,,65.0,splatroller,,109.0,sputtery_clear,,46,kugelschreiber_hue,,113.0,dynamo_tesla,,29.0,liter4k,,72.0
811,2019-10-29T14:00:00+00:00,5.0.1,regular,standard,nawabari,hokke,hydra_custom,,175,nzap89,,138.0,kugelschreiber_hue,,88.0,liter4k,,133.0,ochiba,,194,campingshelter_camo,,96.0,nzap89,,106.0,bold,,36.0
812,2019-10-13T18:00:00+00:00,5.0.1,gachi,standard,yagura,kombu,hokusai_hue,x,72,prime_becchu,x,308.0,prime_becchu,x,36.0,nzap89,x,69.0,prime_becchu,x,225,barrelspinner_remix,x,210.0,hokusai_hue,x,137.0,nzap85,x,300.0
813,2019-12-29T04:00:00+00:00,5.0.1,regular,standard,nawabari,engawa,bold_7,,125,sputtery_clear,,70.0,herocharger_replica,,97.0,splatroller,,40.0,dualsweeper_custom,,198,nzap89,,84.0,prime_becchu,,104.0,prime_becchu,,60.0
814,2020-01-04T12:00:00+00:00,5.0.1,regular,standard,nawabari,shottsuru,sharp,,151,variableroller,,79.0,nzap85,,9.0,bold,,19.0,96gal_deco,,101,sshooter_becchu,,29.0,maneuver,,62.0,hokusai_hue,,37.0
815,2020-01-04T12:00:00+00:00,5.0.1,gachi,standard,asari,gangaze,sshooter_collabo,b+,91,wakaba,b,81.0,dualsweeper_custom,b-,53.0,splatroller,b,108.0,nzap89,b,144,bold_7,b,118.0,octoshooter_replica,b,79.0,splatcharger_becchu,b-,51.0
816,2019-12-08T00:00:00+00:00,5.0.1,gachi,standard,yagura,shottsuru,hotblaster_custom,x,445,herospinner_replica,x,365.0,longblaster,x,342.0,prime_becchu,x,180.0,longblaster_necro,x,371,rapid_becchu,x,229.0,bamboo14mk1,x,266.0,furo,x,202.0
817,2019-11-30T12:00:00+00:00,5.0.1,gachi,standard,area,chozame,nzap85,s,229,explosher_custom,s,104.0,bold,s,113.0,splatroller_collabo,s,105.0,spygadget,s,80,prime_becchu,s,89.0,momiji,s,201.0,dynamo_becchu,s,290.0
818,2019-11-27T06:00:00+00:00,5.0.1,gachi,standard,hoko,devon,sputtery,s+,154,carbon_deco,s+,171.0,sshooter_becchu,s+,127.0,nzap85,s+,179.0,pablo,s+,202,promodeler_pg,s+,33.0,quadhopper_white,s+,110.0,nzap89,s+,198.0
819,2019-10-29T14:00:00+00:00,5.0.1,gachi,standard,yagura,shottsuru,h3reelgun_d,x,352,explosher_custom,x,386.0,quadhopper_black,x,428.0,nova,x,208.0,quadhopper_black,x,422,prime_becchu,x,436.0,hydra_custom,x,286.0,nova_neo,x,321.0
820,2019-11-03T14:00:00+00:00,5.0.1,regular,standard,nawabari,devon,hydra_custom,,164,l3reelgun,,253.0,momiji,,7.0,wakaba,,9.0,nzap89,,48,heromaneuver_replica,,35.0,heroroller_replica,,101.0,hokusai,,22.0
821,2019-11-23T04:00:00+00:00,5.0.1,gachi,standard,yagura,ajifry,kugelschreiber_hue,s+,193,dualsweeper_custom,s+,97.0,bold_neo,s+,127.0,prime_collabo,s+,243.0,prime_collabo,s+,46,dualsweeper_custom,s+,323.0,splatroller,s+,193.0,longblaster,s+,156.0
822,2019-11-05T04:00:00+00:00,5.0.1,gachi,standard,area,chozame,heroroller_replica,s+,192,nzap85,s+,242.0,sputtery_hue,s+,66.0,squiclean_a,s+,239.0,splatroller,s+,35,nzap89,s+,370.0,prime_collabo,s+,157.0,liter4k_scope,s+,106.0
823,2019-11-13T00:00:00+00:00,5.0.1,gachi,standard,area,chozame,furo,x,376,hydra,x,223.0,bucketslosher_deco,x,46.0,kelvin525_deco,x,149.0,campingshelter_camo,x,186,bucketslosher_soda,x,165.0,liter4k,x,209.0,sshooter_becchu,x,261.0
824,2020-01-03T12:00:00+00:00,5.0.1,regular,standard,nawabari,bbass,dualsweeper_custom,,149,bold,,18.0,maneuver,,47.0,nzap83,,32.0,promodeler_pg,,91,sharp_neo,,38.0,sshooter,,40.0,splatscope_collabo,,87.0
825,2020-01-05T16:00:00+00:00,5.0.1,gachi,standard,area,arowana,bold_neo,x,189,dualsweeper_custom,x,169.0,hydra_custom,x,153.0,52gal_becchu,x,368.0,nzap85,x,203,splatcharger_collabo,x,134.0,hotblaster,x,149.0,dualsweeper_custom,x,160.0
826,2019-11-08T14:00:00+00:00,5.0.1,regular,standard,nawabari,gangaze,sshooter,,218,96gal,,158.0,wakaba,,55.0,sshooter_becchu,,174.0,wakaba,,107,sharp_neo,,166.0,splatcharger,,6.0,furo,,130.0
827,2019-11-08T14:00:00+00:00,5.0.1,gachi,standard,yagura,ama,prime_becchu,s+,358,bold_neo,s+,77.0,bold_7,s+,102.0,furo,s+,120.0,longblaster,s+,208,prime_becchu,s+,181.0,pablo,s+,157.0,bold_7,s+,182.0
828,2019-12-08T14:00:00+00:00,5.0.1,gachi,standard,yagura,gangaze,screwslosher_becchu,x,380,prime_becchu,x,249.0,herocharger_replica,x,158.0,wakaba,x,293.0,sharp,x,136,explosher_custom,x,269.0,campingshelter_camo,x,332.0,jetsweeper,x,212.0
829,2019-12-01T12:00:00+00:00,5.0.1,regular,standard,nawabari,mutsugoro,splatscope,,158,dualsweeper_custom,,105.0,squiclean_a,,174.0,squiclean_b,,164.0,bold_neo,,224,liter4k_scope,,96.0,splatscope,,110.0,splatroller,,156.0
830,2019-12-31T14:00:00+00:00,5.0.1,gachi,standard,area,hokke,hydra_custom,x,356,promodeler_mg,x,601.0,sharp_neo,x,168.0,octoshooter_replica,x,536.0,campingshelter_camo,x,232,hissen,x,145.0,sharp_neo,x,198.0,jetsweeper_custom,x,253.0
831,2019-11-28T18:00:00+00:00,5.0.1,gachi,standard,hoko,devon,kugelschreiber_hue,s+,116,quadhopper_black,s+,110.0,prime_becchu,s+,245.0,wakaba,s+,43.0,furo,s+,331,splatscope,s+,93.0,l3reelgun,s+,201.0,nzap85,s+,93.0
832,2019-11-22T14:00:00+00:00,5.0.1,gachi,standard,hoko,devon,wakaba,b-,80,screwslosher_becchu,b,107.0,bold_neo,b+,55.0,clashblaster_neo,b-,119.0,wakaba,b+,51,nzap89,b,164.0,splatroller,b,46.0,wakaba,b+,93.0
833,2019-10-28T06:00:00+00:00,5.0.1,gachi,standard,hoko,bbass,sputtery,x,553,bold,x,147.0,furo,x,315.0,kugelschreiber_hue,x,121.0,sputtery_hue,x,276,splatspinner,x,178.0,heroroller_replica,x,235.0,prime_collabo,x,167.0
834,2019-10-19T18:00:00+00:00,5.0.1,gachi,standard,hoko,gangaze,rapid,x,227,dualsweeper_custom,x,105.0,maneuver_becchu,x,251.0,carbon_deco,x,235.0,sharp_neo,x,175,dualsweeper_custom,x,195.0,dualsweeper_custom,x,306.0,furo_deco,x,86.0
835,2019-11-25T14:00:00+00:00,5.0.1,gachi,standard,area,chozame,parashelter_sorella,x,444,wakaba,x,139.0,prime_becchu,x,92.0,barrelspinner_remix,x,297.0,wakaba,x,127,splatscope_becchu,x,446.0,campingshelter_camo,x,159.0,prime_becchu,x,287.0
836,2020-01-04T20:00:00+00:00,5.0.1,gachi,standard,hoko,otoro,herospinner_replica,x,127,sshooter_becchu,x,452.0,dualsweeper_custom,x,229.0,bamboo14mk3,x,88.0,carbon_deco,x,178,rapid_becchu,x,222.0,bamboo14mk3,x,277.0,h3reelgun,x,86.0
837,2019-12-12T16:00:00+00:00,5.0.1,gachi,standard,asari,devon,nzap85,a,238,splatroller,a,172.0,bold,a-,167.0,52gal_becchu,a+,35.0,l3reelgun_d,a-,100,ochiba,a+,200.0,maneuver,a+,87.0,pablo,a+,365.0
838,2019-11-16T22:00:00+00:00,5.0.1,gachi,standard,area,arowana,prime_becchu,x,158,hissen,x,122.0,bottlegeyser_foil,x,141.0,nzap85,x,212.0,sshooter_becchu,x,245,pablo_hue,x,361.0,splatcharger_collabo,x,149.0,prime_becchu,x,198.0
839,2019-11-29T12:00:00+00:00,5.0.1,gachi,standard,area,ama,sputtery,s+,136,herocharger_replica,s+,52.0,sshooter_becchu,s+,50.0,sharp,s+,103.0,wakaba,s+,36,splatspinner_collabo,s+,102.0,sputtery_hue,s+,189.0,nzap89,s+,140.0
840,2019-11-17T18:00:00+00:00,5.0.1,gachi,standard,yagura,engawa,rapid,x,240,sshooter_becchu,x,196.0,bucketslosher_deco,x,151.0,pablo,x,198.0,nova_becchu,x,344,nzap85,x,232.0,splatroller,x,229.0,screwslosher_becchu,x,65.0
841,2019-12-06T16:00:00+00:00,5.0.1,regular,standard,nawabari,arowana,bold,,220,splatcharger_becchu,,73.0,52gal_becchu,,144.0,barrelspinner_deco,,84.0,screwslosher,,161,52gal_deco,,118.0,campingshelter,,112.0,nzap89,,126.0
842,2019-11-08T18:00:00+00:00,5.0.1,gachi,standard,hoko,tachiuo,splatroller,x,159,bottlegeyser_foil,x,535.0,prime_becchu,x,318.0,screwslosher_becchu,x,166.0,nzap85,x,370,dualsweeper_custom,x,369.0,l3reelgun_d,x,194.0,liter4k,x,99.0
843,2019-12-02T20:00:00+00:00,5.0.1,gachi,standard,yagura,mongara,prime_becchu,x,163,liter4k_scope,x,215.0,sshooter_becchu,x,558.0,bucketslosher_deco,x,426.0,l3reelgun,x,180,carbon_deco,x,205.0,prime_becchu,x,97.0,squiclean_b,x,190.0
844,2019-11-23T02:00:00+00:00,5.0.1,gachi,standard,area,arowana,liter4k,x,98,hokusai_hue,x,78.0,splatspinner_collabo,x,79.0,wakaba,x,66.0,momiji,x,163,maneuver,x,139.0,furo,x,75.0,nautilus47,x,111.0
845,2019-10-26T10:00:00+00:00,5.0.1,gachi,standard,hoko,arowana,longblaster,s,118,bold_7,s,233.0,nzap85,s,131.0,maneuver,s,78.0,maneuver_collabo,s,103,dualsweeper_custom,s,78.0,nzap85,s,54.0,splatroller,s,155.0
846,2020-01-04T08:00:00+00:00,5.0.1,gachi,standard,yagura,tachiuo,rapid_becchu,x,280,liter4k,x,192.0,splatscope,x,247.0,screwslosher_becchu,x,118.0,dynamo_tesla,x,213,liter4k,x,96.0,sshooter_collabo,x,176.0,rapid_becchu,x,83.0
847,2019-11-29T18:00:00+00:00,5.0.1,gachi,standard,yagura,manta,rapid,x,245,sshooter_collabo,x,112.0,hokusai_becchu,x,198.0,dualsweeper_custom,x,176.0,sshooter_collabo,x,198,nzap85,x,296.0,clashblaster,x,297.0,dynamo_tesla,x,205.0
848,2019-12-31T00:00:00+00:00,5.0.1,regular,standard,nawabari,tachiuo,bold,,200,52gal,,92.0,prime_becchu,,159.0,prime,,84.0,bamboo14mk1,,93,pablo,,8.0,herocharger_replica,,56.0,dynamo_becchu,,112.0
849,2019-11-08T18:00:00+00:00,5.0.1,regular,standard,nawabari,manta,bucketslosher_soda,,26,bold,,18.0,promodeler_mg,,10.0,maneuver,,8.0,bold,,30,sshooter,,12.0,carbon,,12.0,furo_deco,,34.0
850,2019-11-03T16:00:00+00:00,5.0.1,gachi,standard,yagura,ama,prime_becchu,x,155,barrelspinner_remix,x,71.0,campingshelter_camo,x,317.0,nova_becchu,x,102.0,splatscope,x,104,hokusai_becchu,x,54.0,wakaba,x,399.0,barrelspinner_remix,x,194.0
851,2019-10-23T14:00:00+00:00,5.0.1,gachi,standard,yagura,sumeshi,prime_becchu,s,67,splatcharger_becchu,s,120.0,wakaba,s,89.0,sputtery_clear,s,177.0,prime_becchu,s,86,clashblaster,s,198.0,bold,s,281.0,nzap85,s,130.0
852,2019-11-16T04:00:00+00:00,5.0.1,regular,standard,nawabari,anchovy,sharp_neo,,83,nzap89,,40.0,splatroller,,47.0,nautilus47,,223.0,splatspinner,,94,sputtery_clear,,56.0,promodeler_mg,,24.0,pablo,,23.0
853,2019-12-15T04:00:00+00:00,5.0.1,gachi,standard,asari,ama,bamboo14mk1,x,82,carbon_deco,x,168.0,l3reelgun_d,x,328.0,prime_becchu,x,119.0,hydra_custom,x,143,dynamo_becchu,x,396.0,octoshooter_replica,x,221.0,maneuver_collabo,x,257.0
854,2019-12-21T18:00:00+00:00,5.0.1,regular,standard,nawabari,devon,sputtery,,295,bold,,109.0,nzap89,,198.0,squiclean_a,,132.0,clashblaster_neo,,262,bold_neo,,180.0,splatscope_collabo,,297.0,nzap85,,374.0
855,2020-01-01T08:00:00+00:00,5.0.1,gachi,standard,area,chozame,kelvin525_deco,x,107,promodeler_mg,x,217.0,bucketslosher_deco,x,128.0,barrelspinner_remix,x,226.0,ochiba,x,209,campingshelter,x,253.0,sharp,x,277.0,dualsweeper,x,125.0
856,2019-10-22T18:00:00+00:00,5.0.1,gachi,standard,area,devon,liter4k,x,282,campingshelter_camo,x,251.0,bold,x,129.0,bold_7,x,186.0,sputtery,x,261,prime_becchu,x,243.0,bold,x,99.0,variableroller,x,110.0
857,2019-11-30T00:00:00+00:00,5.0.1,gachi,standard,hoko,devon,l3reelgun_becchu,x,560,hydra_custom,x,137.0,splatroller,x,227.0,wakaba,x,337.0,nzap85,x,244,liter4k,x,273.0,nova,x,72.0,splatroller,x,223.0
858,2019-10-12T06:00:00+00:00,5.0.1,regular,standard,nawabari,anchovy,momiji,,138,momiji,,70.0,nzap83,,102.0,sharp_neo,,213.0,wakaba,,103,maneuver_collabo,,154.0,splatcharger,,90.0,carbon,,152.0
859,2019-12-28T08:00:00+00:00,5.0.1,gachi,standard,hoko,manta,hokusai_becchu,s+,212,dynamo_becchu,s+,119.0,furo,s+,178.0,sshooter,s+,52.0,hydra_custom,s+,99,sshooter_becchu,s+,93.0,bold_neo,s+,73.0,hokusai,s+,183.0
860,2019-10-22T08:00:00+00:00,5.0.1,gachi,standard,area,shottsuru,bucketslosher_soda,x,439,l3reelgun,x,273.0,pablo_hue,x,215.0,l3reelgun,x,287.0,l3reelgun,x,310,campingshelter_camo,x,274.0,sharp_neo,x,444.0,nzap85,x,167.0
861,2019-11-12T12:00:00+00:00,5.0.1,gachi,standard,yagura,ajifry,longblaster,a+,38,prime_collabo,a+,125.0,sputtery_clear,a-,52.0,splatroller,a-,114.0,nzap85,a+,51,bold_7,a+,71.0,dualsweeper_custom,a+,260.0,variableroller_foil,a+,112.0
862,2019-12-19T08:00:00+00:00,5.0.1,gachi,standard,yagura,shottsuru,splatspinner_becchu,x,580,spygadget,x,185.0,dynamo_becchu,x,163.0,ochiba,x,242.0,splatroller,x,144,parashelter,x,255.0,explosher_custom,x,179.0,kelvin525,x,256.0
863,2019-10-13T06:00:00+00:00,5.0.1,gachi,standard,area,ajifry,prime_becchu,s+,118,carbon,s+,76.0,longblaster,s+,207.0,soytuber_custom,s+,135.0,bottlegeyser_foil,s+,37,splatspinner,s+,48.0,prime_becchu,s+,172.0,splatcharger_collabo,s+,136.0
864,2019-12-21T08:00:00+00:00,5.0.1,gachi,standard,yagura,kombu,nzap85,x,193,hissen_hue,x,281.0,hydra_custom,x,230.0,campingshelter_camo,x,208.0,furo,x,231,kugelschreiber_hue,x,270.0,sshooter_collabo,x,231.0,nova,x,136.0
865,2019-10-14T08:00:00+00:00,5.0.1,gachi,standard,yagura,shottsuru,kugelschreiber_hue,c+,100,dualsweeper_custom,c+,39.0,carbon,c-,26.0,heroroller_replica,c+,38.0,splatroller,c+,34,barrelspinner_remix,c-,21.0,quadhopper_black,c,19.0,splatscope_collabo,c+,71.0
